"Boss","Ability","Top100AvgCasts","Top100UsedPct","Top100SelfPct","SampleUsed"
"Al'ar","Dark Rune","0.3","23","100","100"
"Al'ar","Innervate","1","95","41","100"
"Al'ar","Mana Potion","1.7","89","100","100"
"Al'ar","Rebirth","0.3","33","0","100"
"Fathom-Lord Karathress","Dark Rune","0.2","19","100","100"
"Fathom-Lord Karathress","Innervate","0.8","76","51","100"
"Fathom-Lord Karathress","Mana Potion","0.8","67","100","100"
"Fathom-Lord Karathress","Rebirth","0.1","12","0","100"
"Gruul the Dragonkiller","Dark Rune","0.1","11","100","100"
"Gruul the Dragonkiller","Innervate","0.9","86","40","100"
"Gruul the Dragonkiller","Mana Potion","0.7","67","100","100"
"Gruul the Dragonkiller","Rebirth","0.3","27","0","100"
"High Astromancer Solarian","Dark Rune","0.1","11","100","100"
"High Astromancer Solarian","Innervate","0.8","75","27","100"
"High Astromancer Solarian","Mana Potion","0.6","62","100","100"
"High Astromancer Solarian","Rebirth","0.1","11","0","100"
"High King Maulgar","Dark Rune","0","2","100","100"
"High King Maulgar","Innervate","0.1","7","71","100"
"High King Maulgar","Mana Potion","0","4","100","100"
"High King Maulgar","Rebirth","0","4","0","100"
"Hydross the Unstable","Dark Rune","0.1","14","100","100"
"Hydross the Unstable","Innervate","0.8","77","42","100"
"Hydross the Unstable","Mana Potion","0.8","70","100","100"
"Hydross the Unstable","Rebirth","0.1","11","0","100"
"Kael'thas Sunstrider","Dark Rune","0.7","34","100","100"
"Kael'thas Sunstrider","Innervate","1","98","69","100"
"Kael'thas Sunstrider","Mana Potion","2.5","97","100","100"
"Kael'thas Sunstrider","Rebirth","0.6","58","0","100"
"Lady Vashj","Dark Rune","0.6","29","100","100"
"Lady Vashj","Innervate","1","92","65","100"
"Lady Vashj","Mana Potion","2.6","96","100","100"
"Lady Vashj","Rebirth","0.4","41","0","100"
"Leotheras the Blind","Dark Rune","0.3","25","100","100"
"Leotheras the Blind","Innervate","0.9","90","39","100"
"Leotheras the Blind","Mana Potion","1","86","100","100"
"Leotheras the Blind","Rebirth","0.2","25","0","100"
"Magtheridon","Dark Rune","0.2","15","100","100"
"Magtheridon","Innervate","0.8","84","57","100"
"Magtheridon","Mana Potion","1.3","84","100","100"
"Magtheridon","Rebirth","0.2","22","0","100"
"Morogrim Tidewalker","Dark Rune","0.3","23","100","99"
"Morogrim Tidewalker","Innervate","0.9","93","45","99"
"Morogrim Tidewalker","Mana Potion","1","78","100","99"
"Morogrim Tidewalker","Rebirth","0.1","10","0","99"
"The Lurker Below","Dark Rune","0.2","23","100","100"
"The Lurker Below","Innervate","0.9","89","46","100"
"The Lurker Below","Mana Potion","0.9","78","100","100"
"The Lurker Below","Rebirth","0.1","14","0","100"
"Void Reaver","Dark Rune","0.3","24","100","100"
"Void Reaver","Innervate","1","96","59","100"
"Void Reaver","Mana Potion","1.2","91","100","100"
"Void Reaver","Rebirth","0.1","10","0","100"
