Boss,Spell,Top100Pct
Al'ar,Lifebloom (guid 33763),49.4
Al'ar,Regrowth (guid 26980),20.9
Al'ar,Rejuvenation (guid 26982),12.6
Al'ar,Lifebloom (guid 33778),6.4
Al'ar,Swiftmend,6.1
Al'ar,Rejuvenation (guid 26981),1.3
Al'ar,Healing Touch (guid 26979),0.9
Fathom-Lord Karathress,Lifebloom (guid 33763),40.2
Fathom-Lord Karathress,Regrowth (guid 26980),33.7
Fathom-Lord Karathress,Rejuvenation (guid 26982),12.7
Fathom-Lord Karathress,Lifebloom (guid 33778),5.6
Fathom-Lord Karathress,Swiftmend,4.3
Fathom-Lord Karathress,Healing Touch (guid 26979),1.2
Fathom-Lord Karathress,Rejuvenation (guid 26981),0.8
Gruul the Dragonkiller,Lifebloom (guid 33763),37.0
Gruul the Dragonkiller,Regrowth (guid 26980),25.8
Gruul the Dragonkiller,Rejuvenation (guid 26982),19.5
Gruul the Dragonkiller,Lifebloom (guid 33778),9.2
Gruul the Dragonkiller,Swiftmend,4.5
Gruul the Dragonkiller,Healing Touch (guid 26979),1.5
Gruul the Dragonkiller,Regrowth (guid 9858),1.3
Gruul the Dragonkiller,Rejuvenation (guid 26981),0.6
High Astromancer Solarian,Regrowth (guid 26980),59.4
High Astromancer Solarian,Lifebloom (guid 33763),13.1
High Astromancer Solarian,Rejuvenation (guid 26982),10.1
High Astromancer Solarian,Swiftmend,6.7
High Astromancer Solarian,Lifebloom (guid 33778),3.2
High Astromancer Solarian,Healing Touch,1.9
High Astromancer Solarian,Regrowth (guid 9857),1.8
High Astromancer Solarian,癒合,1.8
High Astromancer Solarian,Regrowth (guid 9856),1.1
High Astromancer Solarian,Tranquility,0.5
High King Maulgar,Lifebloom (guid 33763),53.7
High King Maulgar,Regrowth (guid 26980),21.3
High King Maulgar,Rejuvenation (guid 26982),10.7
High King Maulgar,Swiftmend,5.5
High King Maulgar,Lifebloom (guid 33778),4.4
High King Maulgar,Healing Touch (guid 26979),3.1
Hydross the Unstable,Lifebloom (guid 33763),41.0
Hydross the Unstable,Regrowth (guid 26980),27.6
Hydross the Unstable,Rejuvenation (guid 26982),14.4
Hydross the Unstable,Swiftmend,7.1
Hydross the Unstable,Lifebloom (guid 33778),4.5
Hydross the Unstable,Healing Touch (guid 26979),1.5
Hydross the Unstable,Regrowth (guid 9858),1.3
Hydross the Unstable,Regrowth (guid 9857),1.0
Kael'thas Sunstrider,Lifebloom (guid 33763),39.3
Kael'thas Sunstrider,Regrowth (guid 26980),33.8
Kael'thas Sunstrider,Rejuvenation (guid 26982),10.1
Kael'thas Sunstrider,Lifebloom (guid 33778),8.3
Kael'thas Sunstrider,Swiftmend,4.9
Kael'thas Sunstrider,Regrowth (guid 9856),0.9
Kael'thas Sunstrider,Healing Touch (guid 26979),0.7
Lady Vashj,Lifebloom (guid 33763),46.7
Lady Vashj,Regrowth (guid 26980),21.9
Lady Vashj,Lifebloom (guid 33778),12.4
Lady Vashj,Rejuvenation (guid 26982),11.6
Lady Vashj,Swiftmend,4.4
Lady Vashj,Healing Touch (guid 26979),0.8
Lady Vashj,Regrowth (guid 9858),0.6
Leotheras the Blind,Regrowth (guid 26980),52.8
Leotheras the Blind,Lifebloom (guid 33763),17.9
Leotheras the Blind,Rejuvenation (guid 26982),13.3
Leotheras the Blind,Lifebloom (guid 33778),5.1
Leotheras the Blind,Swiftmend,4.7
Leotheras the Blind,Regrowth (guid 9858),3.4
Leotheras the Blind,Healing Touch (guid 26979),1.1
Leotheras the Blind,Regrowth (guid 9857),0.6
Magtheridon,Lifebloom (guid 33763),42.4
Magtheridon,Regrowth (guid 26980),20.5
Magtheridon,Rejuvenation (guid 26982),13.8
Magtheridon,Lifebloom (guid 33778),12.5
Magtheridon,Swiftmend,4.9
Magtheridon,Rejuvenation (guid 26981),1.3
Magtheridon,Healing Touch (guid 26979),1.1
Magtheridon,Tranquility (guid 44208),1.1
Magtheridon,Regrowth (guid 9858),0.8
Magtheridon,Regrowth (guid 9857),0.6
Morogrim Tidewalker,Lifebloom (guid 33763),37.4
Morogrim Tidewalker,Regrowth (guid 26980),30.0
Morogrim Tidewalker,Rejuvenation (guid 26982),13.0
Morogrim Tidewalker,Lifebloom (guid 33778),9.6
Morogrim Tidewalker,Swiftmend,5.5
Morogrim Tidewalker,Tranquility,1.3
Morogrim Tidewalker,Healing Touch (guid 26979),1.0
Morogrim Tidewalker,Regrowth (guid 9858),1.0
The Lurker Below,Regrowth (guid 26980),39.2
The Lurker Below,Lifebloom (guid 33763),28.4
The Lurker Below,Rejuvenation (guid 26982),14.0
The Lurker Below,Lifebloom (guid 33778),8.5
The Lurker Below,Swiftmend,4.7
The Lurker Below,Regrowth (guid 9858),2.4
The Lurker Below,Healing Touch (guid 26979),1.0
The Lurker Below,Rejuvenation (guid 26981),0.8
Void Reaver,Regrowth (guid 26980),76.6
Void Reaver,Rejuvenation (guid 26982),5.1
Void Reaver,Lifebloom (guid 33763),4.9
Void Reaver,Regrowth (guid 9858),4.2
Void Reaver,Lifebloom (guid 33778),2.6
Void Reaver,Swiftmend,1.8
Void Reaver,Regrowth (guid 9856),1.8
Void Reaver,Regrowth (guid 9857),1.4
Void Reaver,Tranquility,1.1
