"Guid","Name","ManaCost","SampleCount"
"2893","Abolish Poison","308","234"
"22812","Barkskin","284","314"
"38332","Blessing of Life","0","134"
"35163","Blessing of the Silver Crescent","0","3"
"25123","Brilliant Mana Oil","0","7"
"768","Cat Form","829","57"
"33786","Cyclone","189","2"
"27869","Dark Rune","0","233"
"33357","Dash","0","44"
"16666","Demonic Rune","0","56"
"28508","Destruction","0","1"
"9634","Dire Bear Form","829","27"
"35476","Drums of Battle","0","26"
"35478","Drums of Restoration","0","12"
"39627","Elixir of Draenic Wisdom","0","2"
"34210","Endless Blessings","0","101"
"29601","Enlightenment","0","34"
"5229","Enrage","0","2"
"35165","Essence of the Martyr","0","1746"
"31033","Eye of the Night","0","1"
"26993","Faerie Fire","145","15"
"28527","Fel Blossom","0","6"
"38929","Fel Mana","0","6"
"44389","Field Repair Bot 110G","0","1"
"27031","First Aid","0","6"
"31794","Focused Mind","0","1"
"26999","Frenzied Regeneration","0","1"
"13241","Goblin Sapper Charge","0","2"
"28507","Haste","0","1"
"41620","Healing Potion","0","2"
"28491","Healing Power","0","2"
"36347","Healing Power","0","2"
"5189","Healing Touch","270","5"
"9758","Healing Touch","495","4"
"9889","Healing Touch","720","8"
"25297","Healing Touch","800","9"
"26978","Healing Touch","820","21"
"26979","Healing Touch","935","637"
"18657","Hibernate","120","1"
"33891","Incarnation: Tree of Life","663","766"
"29166","Innervate","94","1119"
"33763","Lifebloom","220","87051"
"34585","Love Struck","0","46"
"45051","Mad Alchemist's Potion","0","25"
"9885","Mark of the Wild","445","1"
"26990","Mark of the Wild","565","64"
"27235","Master Healthstone","0","16"
"27236","Master Healthstone","0","10"
"27237","Master Healthstone","0","180"
"9834","Moonfire","325","3"
"26987","Moonfire","430","5"
"26988","Moonfire","495","60"
"17116","Nature's Swiftness","0","1187"
"31367","Netherweave Net","0","4"
"16589","Noggenfogger Elixir","0","14"
"16864","Omen of Clarity","120","2"
"38132","Paralyze","0","46"
"26467","Persistent Shield","0","2"
"22792","Plant Thornling","0","3"
"32367","Power of Prayer","0","412"
"20748","Rebirth","1611","9"
"26994","Rebirth","1611","271"
"8936","Regrowth","80","2"
"8940","Regrowth","230","17"
"8941","Regrowth","275","248"
"9750","Regrowth","335","129"
"9856","Regrowth","405","828"
"9857","Regrowth","485","582"
"9858","Regrowth","575","1472"
"26980","Regrowth","675","31730"
"3627","Rejuvenation","160","1"
"8910","Rejuvenation","195","26"
"9839","Rejuvenation","235","15"
"9840","Rejuvenation","280","77"
"9841","Rejuvenation","335","119"
"25299","Rejuvenation","360","196"
"26981","Rejuvenation","370","916"
"26982","Rejuvenation","415","24479"
"2782","Remove Curse","189","4"
"17531","Restore Mana","0","16"
"28499","Restore Mana","0","909"
"41617","Restore Mana","0","172"
"41618","Restore Mana","0","497"
"21343","Snowball","0","470"
"9876","Starfire","315","1"
"26986","Starfire","370","13"
"28013","Superior Mana Oil","0","1"
"28017","Superior Wizard Oil","0","4"
"18562","Swiftmend","379","5253"
"28780","The Eye of the Dead","0","43"
"26992","Thorns","400","3"
"38134","Throw Key","0","26"
"9862","Tranquility","975","3"
"9863","Tranquility","1295","5"
"26983","Tranquility","1650","139"
"5177","Wrath","35","1"
"26985","Wrath","255","65"
"33095","낚시","0","1"
"2091","回春术","135","1"
"15701","夜龙之息","0","1"
"36480","心灵防护力场","0","3"
"8939","愈合","185","17"
"9835","月火術","375","3"
"28726","梦魇草","0","1"
"28495","治療藥水","0","3"
"8946","消毒术","308","6"
"27013","虫群","175","7"
