"Boss","Spell","Top100Pct"
"Al'ar","Lifebloom (guid 33763)","50.3"
"Al'ar","Regrowth (guid 26980)","20.1"
"Al'ar","Rejuvenation (guid 26982)","12.5"
"Al'ar","Lifebloom (guid 33778)","6.3"
"Al'ar","Swiftmend","6.1"
"Al'ar","Rejuvenation (guid 26981)","1.3"
"Al'ar","Healing Touch (guid 26979)","0.9"
"Fathom-Lord Karathress","Lifebloom (guid 33763)","39.6"
"Fathom-Lord Karathress","Regrowth (guid 26980)","34.6"
"Fathom-Lord Karathress","Rejuvenation (guid 26982)","12.4"
"Fathom-Lord Karathress","Lifebloom (guid 33778)","5.6"
"Fathom-Lord Karathress","Swiftmend","4.3"
"Fathom-Lord Karathress","Healing Touch (guid 26979)","1.2"
"Fathom-Lord Karathress","Rejuvenation (guid 26981)","0.8"
"Gruul the Dragonkiller","Lifebloom (guid 33763)","37"
"Gruul the Dragonkiller","Regrowth (guid 26980)","25.8"
"Gruul the Dragonkiller","Rejuvenation (guid 26982)","19.5"
"Gruul the Dragonkiller","Lifebloom (guid 33778)","9.2"
"Gruul the Dragonkiller","Swiftmend","4.5"
"Gruul the Dragonkiller","Healing Touch (guid 26979)","1.5"
"Gruul the Dragonkiller","Regrowth (guid 9858)","1.3"
"Gruul the Dragonkiller","Rejuvenation (guid 26981)","0.6"
"High Astromancer Solarian","Regrowth (guid 26980)","59.2"
"High Astromancer Solarian","Lifebloom (guid 33763)","13.7"
"High Astromancer Solarian","Rejuvenation (guid 26982)","10.1"
"High Astromancer Solarian","Swiftmend","6.9"
"High Astromancer Solarian","Lifebloom (guid 33778)","3.3"
"High Astromancer Solarian","癒合","1.8"
"High Astromancer Solarian","Healing Touch","1.8"
"High Astromancer Solarian","Regrowth (guid 9857)","1.7"
"High Astromancer Solarian","Tranquility","0.5"
"High Astromancer Solarian","Regrowth (guid 9856)","0.5"
"High King Maulgar","Lifebloom (guid 33763)","53.7"
"High King Maulgar","Regrowth (guid 26980)","21.3"
"High King Maulgar","Rejuvenation (guid 26982)","10.7"
"High King Maulgar","Swiftmend","5.5"
"High King Maulgar","Lifebloom (guid 33778)","4.4"
"High King Maulgar","Healing Touch (guid 26979)","3.1"
"Hydross the Unstable","Lifebloom (guid 33763)","40.8"
"Hydross the Unstable","Regrowth (guid 26980)","28.3"
"Hydross the Unstable","Rejuvenation (guid 26982)","14.5"
"Hydross the Unstable","Swiftmend","7"
"Hydross the Unstable","Lifebloom (guid 33778)","4.7"
"Hydross the Unstable","Healing Touch (guid 26979)","1.4"
"Hydross the Unstable","Regrowth (guid 9857)","1"
"Hydross the Unstable","Regrowth (guid 9858)","1"
"Kael'thas Sunstrider","Lifebloom (guid 33763)","40.8"
"Kael'thas Sunstrider","Regrowth (guid 26980)","31.8"
"Kael'thas Sunstrider","Rejuvenation (guid 26982)","10.4"
"Kael'thas Sunstrider","Lifebloom (guid 33778)","8.5"
"Kael'thas Sunstrider","Swiftmend","5.1"
"Kael'thas Sunstrider","Regrowth (guid 9856)","1.1"
"Kael'thas Sunstrider","Healing Touch (guid 26979)","0.7"
"Lady Vashj","Lifebloom (guid 33763)","46.2"
"Lady Vashj","Regrowth (guid 26980)","21.7"
"Lady Vashj","Lifebloom (guid 33778)","12.3"
"Lady Vashj","Rejuvenation (guid 26982)","11.8"
"Lady Vashj","Swiftmend","4.3"
"Lady Vashj","Regrowth (guid 9858)","1.2"
"Lady Vashj","Healing Touch (guid 26979)","0.8"
"Lady Vashj","Rejuvenation (guid 26981)","0.5"
"Leotheras the Blind","Regrowth (guid 26980)","51.8"
"Leotheras the Blind","Lifebloom (guid 33763)","18.1"
"Leotheras the Blind","Rejuvenation (guid 26982)","13.7"
"Leotheras the Blind","Lifebloom (guid 33778)","5.3"
"Leotheras the Blind","Swiftmend","4.5"
"Leotheras the Blind","Regrowth (guid 9858)","3.3"
"Leotheras the Blind","Healing Touch (guid 26979)","1"
"Leotheras the Blind","Regrowth (guid 9857)","0.6"
"Leotheras the Blind","Tranquility","0.5"
"Magtheridon","Lifebloom (guid 33763)","42.4"
"Magtheridon","Regrowth (guid 26980)","20.5"
"Magtheridon","Rejuvenation (guid 26982)","13.8"
"Magtheridon","Lifebloom (guid 33778)","12.5"
"Magtheridon","Swiftmend","4.9"
"Magtheridon","Rejuvenation (guid 26981)","1.3"
"Magtheridon","Healing Touch (guid 26979)","1.1"
"Magtheridon","Tranquility (guid 44208)","1.1"
"Magtheridon","Regrowth (guid 9858)","0.8"
"Magtheridon","Regrowth (guid 9857)","0.6"
"Morogrim Tidewalker","Lifebloom (guid 33763)","37.5"
"Morogrim Tidewalker","Regrowth (guid 26980)","29.2"
"Morogrim Tidewalker","Rejuvenation (guid 26982)","13.8"
"Morogrim Tidewalker","Lifebloom (guid 33778)","9.8"
"Morogrim Tidewalker","Swiftmend","5.5"
"Morogrim Tidewalker","Tranquility","1.2"
"Morogrim Tidewalker","Regrowth (guid 9858)","1"
"Morogrim Tidewalker","Healing Touch (guid 26979)","1"
"The Lurker Below","Regrowth (guid 26980)","39.3"
"The Lurker Below","Lifebloom (guid 33763)","29.1"
"The Lurker Below","Rejuvenation (guid 26982)","13.7"
"The Lurker Below","Lifebloom (guid 33778)","8.9"
"The Lurker Below","Swiftmend","4.7"
"The Lurker Below","Regrowth (guid 9858)","2"
"The Lurker Below","Healing Touch","1"
"Void Reaver","Regrowth (guid 26980)","75.1"
"Void Reaver","Regrowth (guid 9858)","5.8"
"Void Reaver","Rejuvenation (guid 26982)","5.4"
"Void Reaver","Lifebloom (guid 33763)","4.6"
"Void Reaver","Lifebloom (guid 33778)","2.5"
"Void Reaver","Regrowth (guid 9856)","1.9"
"Void Reaver","Swiftmend","1.8"
"Void Reaver","Tranquility","1.2"
"Void Reaver","Regrowth (guid 9857)","1.2"
