"Boss","HPS_Top1","HPS_Top100Avg","HPS_Median","HPM_Top1","HPM_Top100Avg","HPM_Median","ActiveTime_Top1","ActiveTime_Top100Avg","ActiveTime_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top100_TargetCoveragePct","Top100_TargetTop1Pct","SampleSize","HPM_SampleUsed","ActiveTime_SampleUsed"
"High King Maulgar","2461","1970","1930","12.01","7.87","7.97","99.8","97.9","98.8","9.7","31.1","53.4","97.6","46.3","100","100","100"
"Gruul the Dragonkiller","1738","1300","1259","9.13","6.3","6.25","99.9","98.9","99.4","22.7","42","58.5","68.1","36.1","100","100","100"
"Magtheridon","1760","1311","1280","9.95","6.92","6.71","100","99.2","99.7","23.3","42.6","57.8","57","23.8","100","100","100"
"Hydross the Unstable","1680","1269","1239","7.59","5.85","5.85","99.9","99.3","99.4","34.7","47.5","58","83.3","47.9","100","100","100"
"The Lurker Below","2304","1605","1539","10.81","7.38","7.19","99.9","98.4","99","16.4","36.1","49.1","56.8","25.3","100","100","100"
"Leotheras the Blind","2083","1517","1476","9.42","6.36","6.16","100","99.1","99.5","27.6","42.4","54.3","51","15.2","100","100","100"
"Fathom-Lord Karathress","2123","1834","1812","11.69","8.15","7.88","100","99.2","99.5","11.8","34.6","46.5","74","34.5","100","100","100"
"Morogrim Tidewalker","1672","1442","1415","10.16","7.11","7.04","100","99.2","99.5","23.7","39.8","51.1","67.4","38.5","100","100","100"
"Lady Vashj","1336","1139","1117","9.07","6.89","6.91","100","99.2","99.8","34.3","44.8","53.5","50.7","21","100","100","100"
"Al'ar","1494","1077","1061","8.15","6.27","6.26","100","99.3","99.6","33.3","50.1","61.1","78.9","43.7","100","100","100"
"Void Reaver","3222","2458","2408","10.66","8.33","8.29","99.9","98.8","99.4","10.4","22.1","33","37.2","9.4","100","100","100"
"High Astromancer Solarian","1692","1225","1164","7.55","4.81","4.64","99.9","97.4","98.5","28.2","49.3","65.4","52.8","16.4","100","100","100"
"Kael'thas Sunstrider","1255","1014","1000","8.37","6.1","5.99","100","97.6","98.4","33.7","51.8","61.7","58.4","21.4","100","100","100"
