Boss,Ability,Top100AvgCasts,Top100UsedPct,Top100SelfPct,SampleUsed
Al'ar,Blessing of Freedom,0.0,2,0,100
Al'ar,Cleanse,0.0,0,,100
Al'ar,Dark Rune,0.4,33,100,100
Al'ar,Divine Favor,1.3,86,100,100
Al'ar,Divine Shield,0.4,44,100,100
Al'ar,Hand of Protection,0.0,5,0,100
Al'ar,Holy Shock,1.8,74,21,100
Al'ar,Mana Potion,1.6,96,100,100
Fathom-Lord Karathress,Blessing of Freedom,0.0,0,,100
Fathom-Lord Karathress,Cleanse,0.0,3,0,100
Fathom-Lord Karathress,Dark Rune,0.1,9,100,100
Fathom-Lord Karathress,Divine Favor,0.7,69,100,100
Fathom-Lord Karathress,Divine Shield,0.3,32,100,100
Fathom-Lord Karathress,Hand of Protection,0.0,2,0,100
Fathom-Lord Karathress,Holy Shock,0.4,28,14,100
Fathom-Lord Karathress,Mana Potion,0.6,58,100,100
Gruul the Dragonkiller,Blessing of Freedom,0.0,1,0,100
Gruul the Dragonkiller,Cleanse,0.0,0,,100
Gruul the Dragonkiller,Dark Rune,0.2,23,100,100
Gruul the Dragonkiller,Divine Favor,0.8,73,100,100
Gruul the Dragonkiller,Divine Shield,0.6,56,100,100
Gruul the Dragonkiller,Hand of Protection,0.1,10,20,100
Gruul the Dragonkiller,Holy Shock,0.7,49,11,100
Gruul the Dragonkiller,Mana Potion,0.9,89,100,100
High Astromancer Solarian,Blessing of Freedom,0.0,0,,100
High Astromancer Solarian,Cleanse,0.0,1,0,100
High Astromancer Solarian,Dark Rune,0.0,4,100,100
High Astromancer Solarian,Divine Favor,0.5,47,100,100
High Astromancer Solarian,Divine Shield,0.0,4,100,100
High Astromancer Solarian,Hand of Protection,0.0,0,,100
High Astromancer Solarian,Holy Shock,0.6,40,3,100
High Astromancer Solarian,Mana Potion,0.4,40,100,100
High King Maulgar,Blessing of Freedom,0.0,0,,100
High King Maulgar,Cleanse,0.0,0,,100
High King Maulgar,Dark Rune,0.0,2,100,100
High King Maulgar,Divine Favor,0.6,57,100,100
High King Maulgar,Divine Shield,0.1,14,100,100
High King Maulgar,Hand of Protection,0.0,1,0,100
High King Maulgar,Holy Shock,0.0,2,0,100
High King Maulgar,Mana Potion,0.2,15,100,100
Hydross the Unstable,Blessing of Freedom,0.0,0,,100
Hydross the Unstable,Cleanse,0.0,0,,100
Hydross the Unstable,Dark Rune,0.2,22,100,100
Hydross the Unstable,Divine Favor,0.7,66,100,100
Hydross the Unstable,Divine Shield,0.1,10,100,100
Hydross the Unstable,Hand of Protection,0.0,4,0,100
Hydross the Unstable,Holy Shock,0.4,24,3,100
Hydross the Unstable,Mana Potion,0.8,79,100,100
Kael'thas Sunstrider,Blessing of Freedom,0.0,3,33,100
Kael'thas Sunstrider,Cleanse,0.5,32,2,100
Kael'thas Sunstrider,Dark Rune,0.9,38,100,100
Kael'thas Sunstrider,Divine Favor,2.0,83,100,100
Kael'thas Sunstrider,Divine Shield,0.8,76,100,100
Kael'thas Sunstrider,Hand of Protection,0.2,18,5,100
Kael'thas Sunstrider,Holy Shock,3.7,81,13,100
Kael'thas Sunstrider,Mana Potion,3.0,100,100,100
Lady Vashj,Blessing of Freedom,0.6,35,12,100
Lady Vashj,Cleanse,1.7,63,15,100
Lady Vashj,Dark Rune,1.1,41,100,100
Lady Vashj,Divine Favor,2.2,86,100,100
Lady Vashj,Divine Shield,0.6,58,100,100
Lady Vashj,Hand of Protection,0.0,5,0,100
Lady Vashj,Holy Shock,2.0,73,26,100
Lady Vashj,Mana Potion,3.2,100,100,100
Leotheras the Blind,Blessing of Freedom,0.0,0,,100
Leotheras the Blind,Cleanse,0.0,0,,100
Leotheras the Blind,Dark Rune,0.3,27,100,100
Leotheras the Blind,Divine Favor,0.9,79,100,100
Leotheras the Blind,Divine Shield,0.4,43,100,100
Leotheras the Blind,Hand of Protection,0.4,37,5,100
Leotheras the Blind,Holy Shock,0.8,49,9,100
Leotheras the Blind,Mana Potion,1.0,92,100,100
Magtheridon,Blessing of Freedom,0.0,0,,100
Magtheridon,Cleanse,0.0,0,,100
Magtheridon,Dark Rune,0.3,25,100,100
Magtheridon,Divine Favor,1.1,83,100,100
Magtheridon,Divine Shield,0.7,71,100,100
Magtheridon,Hand of Protection,0.1,8,0,100
Magtheridon,Holy Shock,1.1,62,16,100
Magtheridon,Mana Potion,1.3,91,100,100
Morogrim Tidewalker,Blessing of Freedom,0.0,2,0,100
Morogrim Tidewalker,Cleanse,0.1,4,0,100
Morogrim Tidewalker,Dark Rune,0.4,33,100,100
Morogrim Tidewalker,Divine Favor,1.0,80,100,100
Morogrim Tidewalker,Divine Shield,0.4,44,100,100
Morogrim Tidewalker,Hand of Protection,0.2,23,9,100
Morogrim Tidewalker,Holy Shock,1.3,56,14,100
Morogrim Tidewalker,Mana Potion,1.2,95,100,100
The Lurker Below,Blessing of Freedom,0.0,1,0,100
The Lurker Below,Cleanse,0.0,0,,100
The Lurker Below,Dark Rune,0.3,28,100,100
The Lurker Below,Divine Favor,0.9,77,100,100
The Lurker Below,Divine Shield,0.2,25,100,100
The Lurker Below,Hand of Protection,0.0,2,0,100
The Lurker Below,Holy Shock,0.5,35,29,100
