Guid,Name,ManaCost,SampleCount
33400,Accelerated Mending,0,6
36481,Arcane Barrier,0,9
33662,Arcane Energy,0,9
28730,Arcane Torrent,0,78
39527,Ashtongue Ruse,0,1
31884,Avenging Wrath,236,40
1044,Blessing of Freedom,236,68
20217,Blessing of Kings,177,22
38332,Blessing of Life,0,313
27144,Blessing of Light,180,26
19837,Blessing of Might,85,1
27140,Blessing of Might,145,149
27148,Blessing of Sacrifice,135,15
27142,Blessing of Wisdom,150,64
23733,Blinding Light,0,64
25123,Brilliant Mana Oil,0,6
25122,Brilliant Wizard Oil,0,13
4987,Cleanse,177,231
19746,Concentration Aura,0,16
20924,Consecration,505,2
27173,Consecration,660,25
8213,Cooked Deviate Fish,0,2
32223,Crusader Aura,0,1
27869,Dark Rune,0,469
16666,Demonic Rune,0,58
28508,Destruction,0,1
27149,Devotion Aura,0,4
20216,Divine Favor,88,1340
31842,Divine Favor,0,1418
5573,Divine Protection,35,6
642,Divine Shield,75,4
1020,Divine Shield,110,498
35476,Drums of Battle,0,47
35478,Drums of Restoration,0,14
39627,Elixir of Draenic Wisdom,0,1
29601,Enlightenment,0,956
35165,Essence of the Martyr,0,1339
27138,Exorcism,340,7
38929,Fel Mana,0,1
27153,Fire Resistance Aura,0,8
27031,First Aid,0,7
19750,Flash of Light,35,54
19939,Flash of Light,50,4
19940,Flash of Light,70,47
19941,Flash of Light,90,236
19942,Flash of Light,115,129
19943,Flash of Light,140,525
27137,Flash of Light,180,43975
8220,Flip Out,0,1
27152,Frost Resistance Aura,0,3
28880,Gift of the Naaru,0,12
4100,Goblin Land Mine,0,1
13241,Goblin Sapper Charge,0,2
25898,Greater Blessing of Kings,354,10
27145,Greater Blessing of Light,360,4
27141,Greater Blessing of Might,295,45
25895,Greater Blessing of Salvation,383,5
27143,Greater Blessing of Wisdom,310,27
10308,Hammer of Justice,100,56
24239,Hammer of Wrath,340,1
27180,Hammer of Wrath,440,47
10278,Hand of Protection,177,122
1038,Hand of Salvation,177,13
28491,Healing Power,0,2
36347,Healing Power,0,1
635,Holy Light,35,149
639,Holy Light,60,2
647,Holy Light,110,2
1026,Holy Light,190,36
1042,Holy Light,275,379
3472,Holy Light,365,153
10328,Holy Light,465,3193
10329,Holy Light,580,4598
25292,Holy Light,660,6183
27135,Holy Light,710,954
27136,Holy Light,840,37368
20930,Holy Shock,485,26
27174,Holy Shock,575,26
33072,Holy Shock,650,1404
20271,Judgment,147,973
27154,Lay on Hands,0,151
31040,Living Ruby Serpent,0,2
34585,Love Struck,0,3
45051,Mad Alchemist's Potion,0,8
28734,Mana Tap,0,82
27235,Master Healthstone,0,13
27236,Master Healthstone,0,4
27237,Master Healthstone,0,93
19805,Masterwork Target Dummy,0,1
28726,Nightmare Seed,0,8
16589,Noggenfogger Elixir,0,1
38132,Paralyze,0,28
20600,Perception,0,1
26467,Persistent Shield,0,31
22792,Plant Thornling,0,2
32367,Power of Prayer,0,6
1152,Purify,177,5
17531,Restore Mana,0,15
28499,Restore Mana,0,1001
41617,Restore Mana,0,151
41618,Restore Mana,0,436
27150,Retribution Aura,0,2
31789,Righteous Defense,118,3
25780,Righteous Fury,708,4
51582,Rocket Boots Engaged,0,4
31892,Seal of Blood,210,1
31895,Seal of Justice,295,2
20348,Seal of Light,180,1
20349,Seal of Light,210,2
27160,Seal of Light,280,162
21084,Seal of Righteousness,20,5
27155,Seal of Righteousness,260,26
20166,Seal of Wisdom,135,3
20356,Seal of Wisdom,170,1
20357,Seal of Wisdom,200,2
27166,Seal of Wisdom,270,538
27151,Shadow Resistance Aura,0,3
21343,Snowball,0,153
35337,Spell Power,0,29
30486,Super Sapper Charge,0,3
28017,Superior Wizard Oil,0,3
28780,The Eye of the Dead,0,6
38134,Throw Key,0,13
8222,Yaaarrrr,0,1
