Boss,HPS_Top1,HPS_Top100Avg,HPS_Median,HPM_Top1,HPM_Top100Avg,HPM_Median,ActiveTime_Top1,ActiveTime_Top100Avg,ActiveTime_Median,Overheal_Best,Overheal_Median,Overheal_Worst,Top100_TargetCoveragePct,Top100_TargetTop1Pct,SampleSize,HPM_SampleUsed,ActiveTime_SampleUsed
High King Maulgar,3158,2200,2141,7.15,5.13,5.1,98.1,83.6,84.5,5.1,24.7,41.4,97.6,68.7,100,100,100
Gruul the Dragonkiller,1726,1268,1219,6.57,4.92,4.87,98.1,86.8,88.0,8.2,26.1,44.8,78.1,43.2,100,100,100
Magtheridon,1527,1116,1072,7.24,5.29,5.19,99.9,85.0,88.1,9.2,23.6,45.6,63.8,26.8,100,100,100
Hydross the Unstable,2126,1438,1369,6.47,4.16,4.07,98.8,91.8,92.0,9.2,43.8,66.5,98.1,87.9,100,100,100
The Lurker Below,2194,1381,1320,7.28,5.18,5.1,98.1,90.8,92.5,7.5,28.1,52.8,84.7,60.9,100,100,100
Leotheras the Blind,1804,1370,1348,7.18,5.07,5.01,99.2,94.4,95.8,13.2,28.5,47.4,59.9,20.9,100,100,100
Fathom-Lord Karathress,2100,1622,1596,7.52,4.71,4.73,99.3,89.7,91.2,8.6,32.1,59.4,92.5,70.0,100,100,100
Morogrim Tidewalker,1619,1226,1191,7.72,4.86,4.69,99.5,95.4,96.6,16.1,36.9,55.1,86.4,66.9,100,100,100
Lady Vashj,1103,948,931,8.78,6.63,6.55,99.7,95.4,95.8,10.2,22.0,39.5,50.0,17.9,100,100,100
Al'ar,1611,1018,978,7.36,5.26,5.29,99.9,93.5,94.9,9.2,30.2,53.8,75.7,37.4,100,100,100
Void Reaver,2149,1780,1757,7.97,5.47,5.44,99.4,95.7,95.6,10.3,21.2,36.4,67.4,26.3,100,100,100
High Astromancer Solarian,2356,1558,1482,9.4,4.6,4.36,99.0,92.0,92.1,9.1,32.4,58.2,62.8,19.7,100,100,100
Kael'thas Sunstrider,1084,846,830,8.66,5.6,5.48,99.2,83.5,84.6,8.7,31.3,47.4,62.7,25.3,100,100,100
