"Boss","HPS_Top1","HPS_Top100Avg","HPS_Median","HPM_Top1","HPM_Top100Avg","HPM_Median","ActiveTime_Top1","ActiveTime_Top100Avg","ActiveTime_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top100_TargetCoveragePct","Top100_TargetTop1Pct","SampleSize","HPM_SampleUsed","ActiveTime_SampleUsed"
"High King Maulgar","3158","2200","2141","7.15","5.13","5.1","98.1","83.6","84.5","5.1","24.7","41.4","97.6","68.7","100","100","100"
"Gruul the Dragonkiller","1726","1268","1219","6.57","4.92","4.87","98.1","86.8","88","8.2","26.1","44.8","78.1","43.2","100","100","100"
"Magtheridon","1527","1116","1072","7.24","5.29","5.19","99.9","85","88.1","9.2","23.6","45.6","63.8","26.8","100","100","100"
"Hydross the Unstable","2126","1425","1359","6.47","4.12","4.03","98.8","91.8","92","9.2","44.7","66.5","98.2","88.3","100","100","100"
"The Lurker Below","2194","1378","1320","7.28","5.14","5.07","98.3","90.9","92.5","7.5","28","52.8","84.5","61.1","100","100","100"
"Leotheras the Blind","1804","1365","1339","7.18","5.08","5.03","99.2","94.6","95.9","13.2","28.5","47.4","59.5","20.6","100","100","100"
"Fathom-Lord Karathress","2100","1614","1589","7.52","4.74","4.79","99.3","90.1","91.5","8.6","30.4","59.4","92.1","69","100","100","100"
"Morogrim Tidewalker","1619","1222","1183","7.72","4.85","4.66","99.5","95.4","96.7","16.1","36.3","55.1","86.9","67.5","100","100","100"
"Lady Vashj","1103","946","929","8.68","6.61","6.55","99.7","95.3","95.8","10.2","22","39.5","50.3","18","100","100","100"
"Al'ar","1611","1013","971","7.36","5.24","5.27","99.9","93.3","94.9","9.2","30.5","53.8","75.8","37.6","100","100","100"
"Void Reaver","2149","1774","1757","7.97","5.44","5.38","99.4","95.6","95.7","10.3","21.5","36.4","67.6","26.3","100","100","100"
"High Astromancer Solarian","2356","1548","1482","9.4","4.53","4.32","99","91.9","92","10.9","33.4","58.2","62.8","19.8","100","100","100"
"Kael'thas Sunstrider","1084","843","828","8.66","5.61","5.44","99.2","83.1","84.5","8.7","31.2","47.4","63.3","25.8","100","100","100"
