"Boss","Spell","Top100Pct"
"Al'ar","Chain Heal (guid 25423)","55.1"
"Al'ar","Lesser Healing Wave (guid 25420)","11"
"Al'ar","Earth Shield","9.2"
"Al'ar","Chain Heal (guid 25422)","5.7"
"Al'ar","Healing Wave (guid 25396)","5.6"
"Al'ar","Chain Heal (guid 10623)","3.4"
"Al'ar","Chain Heal (guid 10622)","3"
"Al'ar","Healing Stream (guid 25566)","2"
"Al'ar","Chain Heal (guid 1064)","1.7"
"Al'ar","Healing Wave (guid 8005)","1.1"
"Fathom-Lord Karathress","Chain Heal (guid 25423)","84.3"
"Fathom-Lord Karathress","Earth Shield","6.1"
"Fathom-Lord Karathress","Healing Wave (guid 25396)","2.6"
"Fathom-Lord Karathress","Healing Stream","2.1"
"Fathom-Lord Karathress","Lesser Healing Wave","1.6"
"Fathom-Lord Karathress","Chain Heal (guid 25422)","0.8"
"Fathom-Lord Karathress","Chain Heal (guid 1064)","0.7"
"Fathom-Lord Karathress","Chain Heal (guid 10623)","0.7"
"Gruul the Dragonkiller","Chain Heal (guid 25423)","77.6"
"Gruul the Dragonkiller","Lesser Healing Wave (guid 25420)","6.5"
"Gruul the Dragonkiller","Earth Shield","6.3"
"Gruul the Dragonkiller","Healing Wave (guid 25396)","2.9"
"Gruul the Dragonkiller","Healing Stream","2.4"
"Gruul the Dragonkiller","Chain Heal (guid 25422)","1.5"
"Gruul the Dragonkiller","Chain Heal (guid 10623)","0.9"
"Gruul the Dragonkiller","Chain Heal (guid 1064)","0.7"
"High Astromancer Solarian","Chain Heal (guid 25423)","67.2"
"High Astromancer Solarian","Lesser Healing Wave (guid 25420)","18.9"
"High Astromancer Solarian","Chain Heal (guid 25422)","3.5"
"High Astromancer Solarian","Earth Shield","2.9"
"High Astromancer Solarian","Chain Heal (guid 10623)","2.4"
"High Astromancer Solarian","Healing Stream (guid 25566)","2.4"
"High Astromancer Solarian","Healing Wave (guid 25396)","1.3"
"High Astromancer Solarian","Chain Heal (guid 10622)","0.6"
"High King Maulgar","Chain Heal (guid 25423)","83.2"
"High King Maulgar","Earth Shield","6.1"
"High King Maulgar","Healing Wave (guid 25396)","4.6"
"High King Maulgar","Lesser Healing Wave","3.1"
"High King Maulgar","Chain Heal (guid 25422)","0.9"
"High King Maulgar","Healing Stream (guid 25566)","0.8"
"Hydross the Unstable","Chain Heal (guid 25423)","68.5"
"Hydross the Unstable","Earth Shield","9.6"
"Hydross the Unstable","Healing Wave (guid 25396)","8.7"
"Hydross the Unstable","Lesser Healing Wave (guid 25420)","5.2"
"Hydross the Unstable","Chain Heal (guid 25422)","2.6"
"Hydross the Unstable","Chain Heal (guid 10623)","1.7"
"Hydross the Unstable","Healing Stream","1.4"
"Hydross the Unstable","Chain Heal (guid 1064)","0.5"
"Kael'thas Sunstrider","Chain Heal (guid 25423)","61.7"
"Kael'thas Sunstrider","Lesser Healing Wave (guid 25420)","8.9"
"Kael'thas Sunstrider","Chain Heal (guid 25422)","5.5"
"Kael'thas Sunstrider","Earth Shield","5.2"
"Kael'thas Sunstrider","Healing Stream","3.9"
"Kael'thas Sunstrider","Chain Heal (guid 10622)","3.7"
"Kael'thas Sunstrider","Chain Heal (guid 1064)","3.7"
"Kael'thas Sunstrider","Chain Heal (guid 10623)","2.9"
"Kael'thas Sunstrider","Healing Wave (guid 25396)","2.5"
"Lady Vashj","Chain Heal (guid 25423)","48.4"
"Lady Vashj","Lesser Healing Wave (guid 25420)","12.1"
"Lady Vashj","Chain Heal (guid 25422)","8.6"
"Lady Vashj","Chain Heal (guid 1064)","6.3"
"Lady Vashj","Chain Heal (guid 10622)","6"
"Lady Vashj","Earth Shield","5.8"
"Lady Vashj","Chain Heal (guid 10623)","4.4"
"Lady Vashj","Healing Wave (guid 25396)","3.3"
"Lady Vashj","Healing Stream","1.7"
"Lady Vashj","Lesser Healing Wave (guid 10468)","1.2"
"Lady Vashj","Lesser Healing Wave (guid 10467)","0.8"
"Leotheras the Blind","Chain Heal (guid 25423)","87.2"
"Leotheras the Blind","Earth Shield","3.4"
"Leotheras the Blind","Healing Stream","1.7"
"Leotheras the Blind","Chain Heal (guid 10622)","1.5"
"Leotheras the Blind","Chain Heal (guid 10623)","1.5"
"Leotheras the Blind","Lesser Healing Wave (guid 25420)","1.4"
"Leotheras the Blind","Chain Heal (guid 25422)","0.9"
"Leotheras the Blind","Chain Heal (guid 1064)","0.8"
"Leotheras the Blind","Persistent Shield","0.6"
"Magtheridon","Chain Heal (guid 25423)","43.3"
"Magtheridon","Lesser Healing Wave (guid 25420)","23.3"
"Magtheridon","Healing Wave (guid 25396)","11.8"
"Magtheridon","Earth Shield","4.9"
"Magtheridon","Chain Heal (guid 25422)","4.4"
"Magtheridon","Healing Stream (guid 25566)","3.2"
"Magtheridon","Chain Heal (guid 10622)","2.1"
"Magtheridon","Chain Heal (guid 10623)","1.7"
"Magtheridon","Healing Wave (guid 8005)","1.6"
"Magtheridon","Chain Heal (guid 1064)","1.5"
"Magtheridon","Healing Wave (guid 10395)","0.7"
"Morogrim Tidewalker","Chain Heal (guid 25423)","68.7"
"Morogrim Tidewalker","Earth Shield","7.6"
"Morogrim Tidewalker","Chain Heal (guid 25422)","5"
"Morogrim Tidewalker","Lesser Healing Wave (guid 25420)","4.5"
"Morogrim Tidewalker","Healing Stream","4"
"Morogrim Tidewalker","Chain Heal (guid 1064)","2.7"
"Morogrim Tidewalker","Healing Wave (guid 25396)","2.6"
"Morogrim Tidewalker","Chain Heal (guid 10623)","2.6"
"Morogrim Tidewalker","Chain Heal (guid 10622)","0.9"
"The Lurker Below","Chain Heal (guid 25423)","74.3"
"The Lurker Below","Earth Shield","4.7"
"The Lurker Below","Chain Heal (guid 10623)","4.3"
"The Lurker Below","Healing Wave (guid 25396)","3.4"
"The Lurker Below","Chain Heal (guid 25422)","3.3"
"The Lurker Below","Lesser Healing Wave (guid 25420)","3.3"
"The Lurker Below","Healing Stream (guid 25566)","3.1"
"The Lurker Below","Chain Heal (guid 10622)","1.4"
"The Lurker Below","Chain Heal (guid 1064)","0.8"
"Void Reaver","Chain Heal (guid 25423)","83.9"
"Void Reaver","Healing Stream (guid 25566)","9.3"
"Void Reaver","Chain Heal (guid 25422)","2.3"
"Void Reaver","Earth Shield","1.4"
"Void Reaver","Chain Heal (guid 10623)","1.2"
