"Boss","HPS_Top1","HPS_Top100Avg","HPS_Median","HPM_Top1","HPM_Top100Avg","HPM_Median","ActiveTime_Top1","ActiveTime_Top100Avg","ActiveTime_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top100_TargetCoveragePct","Top100_TargetTop1Pct","SampleSize","HPM_SampleUsed","ActiveTime_SampleUsed"
"Hydross the Unstable","2077","1465","1414","8.68","6.33","6.27","100","96.4","96.9","11.9","41.4","60.4","77.3","47.6","100","100","100"
"The Lurker Below","2264","1755","1703","13.05","9","8.76","99.8","93","94.4","6.2","21.4","41.6","52.1","16.8","100","100","100"
"Leotheras the Blind","2688","1955","1914","12.54","9.3","9.17","99.8","95","95.8","7.7","24.4","46.3","51.1","13.9","100","100","100"
"Fathom-Lord Karathress","2889","2149","2090","11.27","9.17","9.16","99.7","94.7","96.3","8.5","27.2","44.5","70.8","34.4","100","100","100"
"Morogrim Tidewalker","2156","1525","1481","11.21","8.22","8.05","99.6","97","97.7","17.6","31.1","49.1","51.9","22.2","100","100","100"
"Lady Vashj","1256","1083","1067","9.47","7.34","7.26","99.8","94.1","95.7","13.9","26.8","41.2","46.8","17.5","100","100","100"
"Al'ar","1411","1109","1083","9.47","6.62","6.51","99.9","96.4","98.1","11.2","34.1","50.6","55.3","24.1","100","100","100"
"Void Reaver","3038","2645","2623","14.91","12.05","11.95","99.6","97","96.9","7","16.2","25","43","11.1","100","100","100"
"High Astromancer Solarian","2566","1642","1591","10.48","6.81","6.65","99.8","94.3","95.4","7.7","34.2","55.5","51.2","15.2","100","100","100"
"Kael'thas Sunstrider","1141","1023","1012","9.1","7.46","7.37","100","86.1","86.3","15.7","35.3","49.8","49","18.3","100","100","100"
