"Guid","Name","ManaCost","SampleCount"
"31033",,"0","2"
"16188","Ancestral Swiftness","0","1356"
"36481","Arcane Barrier","0","9"
"39527","Ashtongue Ruse","0","2"
"20554","Berserking","177","509"
"38332","Blessing of Life","0","139"
"35163","Blessing of the Silver Crescent","0","1"
"33697","Blood Fury","0","175"
"2825","Bloodlust","750","291"
"25123","Brilliant Mana Oil","0","18"
"25122","Brilliant Wizard Oil","0","3"
"1064","Chain Heal","260","3004"
"10622","Chain Heal","315","2672"
"10623","Chain Heal","405","2564"
"25422","Chain Heal","435","3547"
"25423","Chain Heal","540","44856"
"25442","Chain Lightning","760","31"
"31035","Chain of the Twilight Owl","0","5"
"8170","Cleansing Totem","236","2"
"8213","Cooked Deviate Fish","0","4"
"2870","Cure Disease","207","1"
"526","Cure Toxins","207","189"
"27869","Dark Rune","0","384"
"16666","Demonic Rune","0","43"
"28508","Destruction","0","5"
"35476","Drums of Battle","0","703"
"35478","Drums of Restoration","0","16"
"35477","Drums of Speed","0","1"
"35475","Drums of War","0","1"
"2062","Earth Elemental Totem","705","10"
"974","Earth Shield","300","12"
"32593","Earth Shield","375","5"
"32594","Earth Shield","450","2773"
"8042","Earth Shock","30","138"
"8045","Earth Shock","85","1"
"10414","Earth Shock","450","2"
"25454","Earth Shock","535","24"
"2484","Earthbind Totem","147","5"
"39627","Elixir of Draenic Wisdom","0","2"
"29601","Enlightenment","0","9"
"35165","Essence of the Martyr","0","1488"
"2894","Fire Elemental Totem","680","151"
"25547","Fire Nova","765","3"
"25563","Fire Resistance Totem","245","1"
"33095","Fishing","0","1"
"25457","Flame Shock","500","85"
"29228","Flame Shock","450","7"
"8219","Flip Out","0","1"
"8220","Flip Out","0","1"
"31794","Focused Mind","0","1"
"25560","Frost Resistance Totem","235","27"
"8056","Frost Shock","115","36"
"10473","Frost Shock","430","2"
"25464","Frost Shock","525","31"
"28880","Gift of the Naaru","0","113"
"25359","Grace of Air Totem","310","28"
"29720","Greater Ward of Shielding","0","1"
"8177","Grounding Totem","147","41"
"28507","Haste","0","1"
"28495","Healing Potion","0","2"
"28491","Healing Power","0","5"
"10463","Healing Stream Totem","80","8"
"25567","Healing Stream Totem","95","957"
"8004","Healing Surge","105","12"
"331","Healing Wave","25","157"
"332","Healing Wave","45","1"
"547","Healing Wave","80","28"
"913","Healing Wave","155","10"
"939","Healing Wave","200","152"
"959","Healing Wave","265","258"
"8005","Healing Wave","340","698"
"10395","Healing Wave","440","377"
"10396","Healing Wave","560","58"
"25357","Healing Wave","620","43"
"25391","Healing Wave","655","55"
"25396","Healing Wave","720","2922"
"32182","Heroism","750","102"
"46661","Huge Snowball","0","1"
"8008","Lesser Healing Wave","145","60"
"8010","Lesser Healing Wave","185","73"
"10466","Lesser Healing Wave","235","75"
"10467","Lesser Healing Wave","305","436"
"10468","Lesser Healing Wave","380","456"
"25420","Lesser Healing Wave","440","11983"
"15208","Lightning Bolt","240","5"
"25449","Lightning Bolt","300","121"
"945","Lightning Shield","150","1"
"10432","Lightning Shield","275","1"
"34585","Love Struck","0","6"
"45051","Mad Alchemist's Potion","0","15"
"8190","Magma Totem","230","1"
"25552","Magma Totem","800","3"
"10497","Mana Spring Totem","100","3"
"25570","Mana Spring Totem","120","1302"
"16190","Mana Tide Totem","88","1013"
"27235","Master Healthstone","0","26"
"27236","Master Healthstone","0","3"
"27237","Master Healthstone","0","126"
"10601","Nature Resistance Totem","180","2"
"25574","Nature Resistance Totem","245","1"
"31367","Netherweave Net","0","3"
"28726","Nightmare Seed","0","15"
"16589","Noggenfogger Elixir","0","4"
"38132","Paralyze","0","41"
"50247","Path of Illidan","0","1"
"26467","Persistent Shield","0","41"
"22792","Plant Thornling","0","3"
"8166","Poison Cleansing Totem","236","19"
"32367","Power of Prayer","0","15"
"8012","Purge","236","4"
"28499","Restore Mana","0","863"
"41617","Restore Mana","0","127"
"41618","Restore Mana","0","333"
"10437","Searing Totem","145","1"
"10438","Searing Totem","170","1"
"25533","Searing Totem","205","105"
"21343","Snowball","0","102"
"25525","Stoneclaw Totem","170","1"
"25508","Stoneskin Totem","250","3"
"25509","Stoneskin Totem","295","278"
"25528","Strength of Earth Totem","300","128"
"30486","Super Sapper Charge","0","3"
"28013","Superior Mana Oil","0","1"
"28017","Superior Wizard Oil","0","4"
"28780","The Eye of the Dead","0","29"
"38134","Throw Key","0","18"
"29334","Toasted Smorc","0","1"
"36936","Totemic Recall","0","81"
"25908","Tranquil Air Totem","177","35"
"8143","Tremor Totem","60","452"
"24398","Water Shield","0","4"
"33736","Water Shield","0","2612"
"546","Water Walking","95","2"
"8512","Windfury Totem","95","6"
"10613","Windfury Totem","140","1"
"25587","Windfury Totem","325","68"
"3738","Wrath of Air Totem","320","1828"
"8221","Yaaarrrr","0","2"
