Boss,Ability,Top100AvgCasts,Top100UsedPct,Top100SelfPct,SampleUsed
Al'ar,Ancestral Swiftness,1.1,96,100,100
Al'ar,Dark Rune,0.4,27,100,100
Al'ar,Earth Shield,4.5,97,0,100
Al'ar,Mana Potion,1.3,85,100,100
Al'ar,Mana Tide Totem,1.0,97,100,100
Fathom-Lord Karathress,Ancestral Swiftness,0.9,86,100,100
Fathom-Lord Karathress,Dark Rune,0.1,12,100,100
Fathom-Lord Karathress,Earth Shield,1.4,67,1,100
Fathom-Lord Karathress,Mana Potion,0.5,53,100,100
Fathom-Lord Karathress,Mana Tide Totem,0.6,58,100,100
Gruul the Dragonkiller,Ancestral Swiftness,0.9,88,100,100
Gruul the Dragonkiller,Dark Rune,0.1,8,100,100
Gruul the Dragonkiller,Earth Shield,1.4,78,0,100
Gruul the Dragonkiller,Mana Potion,0.6,57,100,100
Gruul the Dragonkiller,Mana Tide Totem,0.7,68,100,100
High Astromancer Solarian,Ancestral Swiftness,0.7,71,100,100
High Astromancer Solarian,Dark Rune,0.1,14,100,100
High Astromancer Solarian,Earth Shield,0.3,25,0,100
High Astromancer Solarian,Mana Potion,0.4,44,100,100
High Astromancer Solarian,Mana Tide Totem,0.5,46,100,100
High King Maulgar,Ancestral Swiftness,0.8,79,100,100
High King Maulgar,Dark Rune,0.0,1,100,100
High King Maulgar,Earth Shield,0.1,10,0,100
High King Maulgar,Mana Potion,0.0,2,100,100
High King Maulgar,Mana Tide Totem,0.1,8,100,100
Hydross the Unstable,Ancestral Swiftness,0.8,85,100,100
Hydross the Unstable,Dark Rune,0.1,12,100,100
Hydross the Unstable,Earth Shield,1.9,91,2,100
Hydross the Unstable,Mana Potion,0.4,43,100,100
Hydross the Unstable,Mana Tide Totem,0.6,64,100,100
Kael'thas Sunstrider,Ancestral Swiftness,1.9,98,100,100
Kael'thas Sunstrider,Dark Rune,0.7,37,100,100
Kael'thas Sunstrider,Earth Shield,4.8,98,0,100
Kael'thas Sunstrider,Mana Potion,2.5,99,100,100
Kael'thas Sunstrider,Mana Tide Totem,1.1,99,100,100
Lady Vashj,Ancestral Swiftness,1.8,95,100,100
Lady Vashj,Dark Rune,1.2,51,100,100
Lady Vashj,Earth Shield,4.8,97,0,100
Lady Vashj,Mana Potion,2.9,99,100,100
Lady Vashj,Mana Tide Totem,1.3,97,100,100
Leotheras the Blind,Ancestral Swiftness,0.9,89,100,100
Leotheras the Blind,Dark Rune,0.2,24,100,100
Leotheras the Blind,Earth Shield,1.1,70,1,100
Leotheras the Blind,Mana Potion,0.7,68,100,100
Leotheras the Blind,Mana Tide Totem,0.8,81,100,100
Magtheridon,Ancestral Swiftness,1.0,91,100,100
Magtheridon,Dark Rune,0.3,25,100,100
Magtheridon,Earth Shield,1.9,84,2,100
Magtheridon,Mana Potion,1.0,78,100,100
Magtheridon,Mana Tide Totem,0.9,93,100,100
Morogrim Tidewalker,Ancestral Swiftness,1.0,98,100,100
Morogrim Tidewalker,Dark Rune,0.2,15,100,100
Morogrim Tidewalker,Earth Shield,3.5,97,1,100
Morogrim Tidewalker,Mana Potion,1.0,82,100,100
Morogrim Tidewalker,Mana Tide Totem,0.9,94,100,100
The Lurker Below,Ancestral Swiftness,0.9,89,100,100
The Lurker Below,Dark Rune,0.2,16,100,100
The Lurker Below,Earth Shield,1.1,70,1,100
The Lurker Below,Mana Potion,0.6,64,100,100
The Lurker Below,Mana Tide Totem,0.7,67,100,100
Void Reaver,Ancestral Swiftness,0.9,90,100,100
Void Reaver,Dark Rune,0.2,25,100,100
Void Reaver,Earth Shield,0.6,35,10,100
Void Reaver,Mana Potion,0.9,86,100,100
Void Reaver,Mana Tide Totem,0.8,81,100,100
