Guid,Name,ManaCost,SampleCount
31033,,0,3
16188,Ancestral Swiftness,0,1358
36481,Arcane Barrier,0,9
39527,Ashtongue Ruse,0,2
20554,Berserking,177,502
38332,Blessing of Life,0,136
35163,Blessing of the Silver Crescent,0,1
33697,Blood Fury,0,170
2825,Bloodlust,750,294
25123,Brilliant Mana Oil,0,14
25122,Brilliant Wizard Oil,0,3
1064,Chain Heal,260,2843
10622,Chain Heal,315,2585
10623,Chain Heal,405,2392
25422,Chain Heal,435,3501
25423,Chain Heal,540,44898
25442,Chain Lightning,760,30
31035,Chain of the Twilight Owl,0,5
8170,Cleansing Totem,236,1
8213,Cooked Deviate Fish,0,4
2870,Cure Disease,207,1
526,Cure Toxins,207,180
27869,Dark Rune,0,382
16666,Demonic Rune,0,40
28508,Destruction,0,5
35476,Drums of Battle,0,702
35478,Drums of Restoration,0,17
35477,Drums of Speed,0,1
35475,Drums of War,0,1
2062,Earth Elemental Totem,705,9
974,Earth Shield,300,12
32593,Earth Shield,375,4
32594,Earth Shield,450,2734
8042,Earth Shock,30,156
8045,Earth Shock,85,1
10414,Earth Shock,450,2
25454,Earth Shock,535,27
2484,Earthbind Totem,147,4
39627,Elixir of Draenic Wisdom,0,2
29601,Enlightenment,0,8
35165,Essence of the Martyr,0,1473
2894,Fire Elemental Totem,680,153
25547,Fire Nova,765,5
25563,Fire Resistance Totem,245,2
33095,Fishing,0,1
25457,Flame Shock,500,94
29228,Flame Shock,450,7
8219,Flip Out,0,1
8220,Flip Out,0,1
31794,Focused Mind,0,1
25560,Frost Resistance Totem,235,32
8056,Frost Shock,115,36
10473,Frost Shock,430,2
25464,Frost Shock,525,34
28880,Gift of the Naaru,0,105
25359,Grace of Air Totem,310,24
29720,Greater Ward of Shielding,0,1
8177,Grounding Totem,147,45
28507,Haste,0,1
28495,Healing Potion,0,1
28491,Healing Power,0,4
10463,Healing Stream Totem,80,13
25567,Healing Stream Totem,95,967
8004,Healing Surge,105,12
331,Healing Wave,25,158
332,Healing Wave,45,2
547,Healing Wave,80,17
913,Healing Wave,155,10
939,Healing Wave,200,181
959,Healing Wave,265,220
8005,Healing Wave,340,736
10395,Healing Wave,440,362
10396,Healing Wave,560,62
25357,Healing Wave,620,61
25391,Healing Wave,655,49
25396,Healing Wave,720,3010
32182,Heroism,750,105
46661,Huge Snowball,0,1
8008,Lesser Healing Wave,145,60
8010,Lesser Healing Wave,185,71
10466,Lesser Healing Wave,235,77
10467,Lesser Healing Wave,305,412
10468,Lesser Healing Wave,380,412
25420,Lesser Healing Wave,440,11925
15208,Lightning Bolt,240,5
25449,Lightning Bolt,300,128
10432,Lightning Shield,275,1
34585,Love Struck,0,6
45051,Mad Alchemist's Potion,0,20
8190,Magma Totem,230,1
25552,Magma Totem,800,5
10497,Mana Spring Totem,100,3
25570,Mana Spring Totem,120,1272
16190,Mana Tide Totem,88,1004
27235,Master Healthstone,0,26
27236,Master Healthstone,0,3
27237,Master Healthstone,0,129
10601,Nature Resistance Totem,180,2
25574,Nature Resistance Totem,245,1
31367,Netherweave Net,0,3
28726,Nightmare Seed,0,14
16589,Noggenfogger Elixir,0,4
38132,Paralyze,0,44
50247,Path of Illidan,0,1
26467,Persistent Shield,0,39
22792,Plant Thornling,0,3
8166,Poison Cleansing Totem,236,17
32367,Power of Prayer,0,17
8012,Purge,236,4
28517,Rejuvenation Potion,0,2
17531,Restore Mana,0,1
28499,Restore Mana,0,866
41617,Restore Mana,0,110
41618,Restore Mana,0,326
10437,Searing Totem,145,1
10438,Searing Totem,170,1
25533,Searing Totem,205,110
21343,Snowball,0,72
25525,Stoneclaw Totem,170,1
25508,Stoneskin Totem,250,3
25509,Stoneskin Totem,295,286
25528,Strength of Earth Totem,300,115
30486,Super Sapper Charge,0,3
28013,Superior Mana Oil,0,1
28017,Superior Wizard Oil,0,4
28780,The Eye of the Dead,0,29
38134,Throw Key,0,18
36936,Totemic Recall,0,78
25908,Tranquil Air Totem,177,35
8143,Tremor Totem,60,454
24398,Water Shield,0,4
33736,Water Shield,0,2600
546,Water Walking,95,2
8512,Windfury Totem,95,6
10613,Windfury Totem,140,1
25587,Windfury Totem,325,67
3738,Wrath of Air Totem,320,1808
8221,Yaaarrrr,0,2
