Boss,Spell,Top100Pct
Al'ar,Chain Heal (guid 25423),56.0
Al'ar,Lesser Healing Wave (guid 25420),10.7
Al'ar,Earth Shield,8.9
Al'ar,Healing Wave (guid 25396),5.8
Al'ar,Chain Heal (guid 25422),5.3
Al'ar,Chain Heal (guid 10623),3.4
Al'ar,Chain Heal (guid 10622),2.6
Al'ar,Healing Stream (guid 25566),2.1
Al'ar,Chain Heal (guid 1064),1.7
Al'ar,Healing Wave (guid 8005),1.1
Fathom-Lord Karathress,Chain Heal (guid 25423),83.7
Fathom-Lord Karathress,Earth Shield,6.1
Fathom-Lord Karathress,Healing Wave (guid 25396),2.8
Fathom-Lord Karathress,Healing Stream,2.2
Fathom-Lord Karathress,Chain Heal (guid 25422),1.6
Fathom-Lord Karathress,Lesser Healing Wave,1.5
Fathom-Lord Karathress,Chain Heal (guid 1064),0.8
Gruul the Dragonkiller,Chain Heal (guid 25423),77.6
Gruul the Dragonkiller,Lesser Healing Wave (guid 25420),6.5
Gruul the Dragonkiller,Earth Shield,6.3
Gruul the Dragonkiller,Healing Wave (guid 25396),2.9
Gruul the Dragonkiller,Healing Stream,2.4
Gruul the Dragonkiller,Chain Heal (guid 25422),1.5
Gruul the Dragonkiller,Chain Heal (guid 10623),0.9
Gruul the Dragonkiller,Chain Heal (guid 1064),0.7
High Astromancer Solarian,Chain Heal (guid 25423),67.9
High Astromancer Solarian,Lesser Healing Wave (guid 25420),18.0
High Astromancer Solarian,Chain Heal (guid 25422),3.3
High Astromancer Solarian,Earth Shield,2.9
High Astromancer Solarian,Healing Stream (guid 25566),2.6
High Astromancer Solarian,Chain Heal (guid 10623),2.2
High Astromancer Solarian,Healing Wave (guid 25396),1.5
High Astromancer Solarian,Chain Heal (guid 10622),0.6
High King Maulgar,Chain Heal (guid 25423),83.2
High King Maulgar,Earth Shield,6.1
High King Maulgar,Healing Wave (guid 25396),4.6
High King Maulgar,Lesser Healing Wave,3.1
High King Maulgar,Chain Heal (guid 25422),0.9
High King Maulgar,Healing Stream (guid 25566),0.8
Hydross the Unstable,Chain Heal (guid 25423),66.8
Hydross the Unstable,Healing Wave (guid 25396),9.7
Hydross the Unstable,Earth Shield,9.5
Hydross the Unstable,Lesser Healing Wave (guid 25420),5.6
Hydross the Unstable,Chain Heal (guid 25422),2.6
Hydross the Unstable,Chain Heal (guid 10623),1.7
Hydross the Unstable,Healing Stream (guid 25566),1.4
Hydross the Unstable,Chain Heal (guid 1064),0.7
Kael'thas Sunstrider,Chain Heal (guid 25423),62.5
Kael'thas Sunstrider,Lesser Healing Wave (guid 25420),8.8
Kael'thas Sunstrider,Earth Shield,5.1
Kael'thas Sunstrider,Chain Heal (guid 25422),4.9
Kael'thas Sunstrider,Healing Stream,4.2
Kael'thas Sunstrider,Chain Heal (guid 1064),3.8
Kael'thas Sunstrider,Chain Heal (guid 10622),3.7
Kael'thas Sunstrider,Healing Wave (guid 25396),2.7
Kael'thas Sunstrider,Chain Heal (guid 10623),2.4
Lady Vashj,Chain Heal (guid 25423),48.5
Lady Vashj,Lesser Healing Wave (guid 25420),12.6
Lady Vashj,Chain Heal (guid 25422),8.7
Lady Vashj,Chain Heal (guid 10622),6.1
Lady Vashj,Chain Heal (guid 1064),5.9
Lady Vashj,Earth Shield,5.7
Lady Vashj,Chain Heal (guid 10623),4.3
Lady Vashj,Healing Wave (guid 25396),3.3
Lady Vashj,Healing Stream,1.7
