Boss,HPS_Top1,HPS_Top100Avg,HPS_Median,HPM_Top1,HPM_Top100Avg,HPM_Median,ActiveTime_Top1,ActiveTime_Top100Avg,ActiveTime_Median,Overheal_Best,Overheal_Median,Overheal_Worst,Top100_TargetCoveragePct,Top100_TargetTop1Pct,SampleSize,HPM_SampleUsed,ActiveTime_SampleUsed
High King Maulgar,3547,2425,2339,12.24,8.84,8.79,99.4,88.5,89.0,5.0,23.1,47.3,87.5,44.5,100,100,100
Gruul the Dragonkiller,2055,1558,1520,10.01,7.82,7.77,99.4,91.5,94.8,6.3,23.5,47.9,59.8,19.8,100,100,100
Magtheridon,1946,1300,1251,9.46,6.96,6.99,99.9,93.3,93.9,4.7,26.0,44.7,51.5,17.2,100,100,100
Hydross the Unstable,2077,1477,1431,8.68,6.34,6.24,100.0,96.2,96.9,11.9,41.4,60.4,77.2,47.5,100,100,100
The Lurker Below,2362,1775,1716,13.05,9.04,8.77,99.8,93.5,95.1,5.5,21.9,41.6,51.8,16.8,100,100,100
Leotheras the Blind,2688,1989,1951,12.54,9.41,9.23,99.5,95.1,95.8,7.7,24.1,46.3,51.2,14.0,100,100,100
Fathom-Lord Karathress,2889,2177,2106,11.28,9.25,9.24,99.7,94.5,96.2,8.5,28.3,44.5,71.7,35.3,100,100,100
Morogrim Tidewalker,2156,1545,1496,11.21,8.25,8.13,99.6,97.1,97.8,17.6,31.8,48.0,53.4,23.8,100,100,100
Lady Vashj,1303,1091,1071,9.47,7.37,7.31,99.8,94.0,95.7,13.9,26.5,41.2,46.5,17.2,100,100,100
Al'ar,1411,1131,1094,9.47,6.65,6.56,99.9,96.1,98.0,11.2,33.5,50.6,54.4,23.5,100,100,100
Void Reaver,3038,2662,2630,14.91,12.06,11.92,99.6,97.0,97.1,7.0,16.2,25.0,42.4,10.7,100,100,100
High Astromancer Solarian,2566,1670,1613,10.48,6.92,6.73,99.8,94.5,95.4,6.1,35.2,56.7,51.7,15.7,100,100,100
Kael'thas Sunstrider,1141,1034,1022,9.43,7.51,7.48,100.0,86.9,86.6,15.7,35.4,50.5,48.7,17.9,100,100,100
